feature_profile,target_variant,svr_params,C,gamma,epsilon,n_features,n_train_rows,fit_seconds,correction,factor,val_rmse,leaderboard_safe
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1701,1.0370254516601562,fixed_1.08,1.08,38994.09515098523,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1701,1.0370254516601562,fixed_1.10,1.1,38997.865087485974,True
counts_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1701,0.49977636337280273,fixed_1.08,1.08,39002.19662991215,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1701,0.9061925411224365,validation_multiplier,1.07,39003.05050598668,False
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1701,0.9061925411224365,fixed_1.08,1.08,39005.78785319109,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1701,0.9061925411224365,fixed_1.05,1.05,39015.01574158855,True
counts_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.4631936550140381,fixed_1.10,1.1,39015.361842593586,True
counts_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.635953426361084,fixed_1.10,1.1,39015.95992502497,True
counts_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.5048959255218506,fixed_1.10,1.1,39019.24955310714,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.8768219947814941,train_smearing,1.1451835168836875,39020.88523351798,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5577592849731445,fixed_1.03,1.03,39023.05814524653,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.7677171230316162,train_smearing,1.1448473279111726,39023.40947482364,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5660388469696045,fixed_1.03,1.03,39023.84825575166,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5304453372955322,fixed_1.03,1.03,39025.92885025028,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,0.8736588954925537,train_smearing,1.1288857160266432,39026.99341724877,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1701,0.9061925411224365,fixed_1.10,1.1,39028.696361708135,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,1.0101075172424316,train_smearing,1.1302950619056542,39030.176859442196,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1701,1.0370254516601562,fixed_1.05,1.05,39030.74660434812,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.48527002334594727,fixed_1.03,1.03,39031.41974303463,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.48766183853149414,fixed_1.03,1.03,39032.170281197345,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.5448729991912842,fixed_1.03,1.03,39034.158346779295,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1701,0.9061925411224365,fixed_1.03,1.03,39050.21207778945,True
counts_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1701,0.49138760566711426,fixed_1.10,1.1,39055.16022167973,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1701,0.4597461223602295,validation_multiplier,1.065,39059.19864053307,False
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1701,0.4597461223602295,fixed_1.08,1.08,39065.0591355904,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1701,0.4597461223602295,fixed_1.05,1.05,39066.487437544325,True
counts_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1701,0.49977636337280273,fixed_1.10,1.1,39070.91995075489,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.5448729991912842,train_smearing,1.1703606582924604,39076.01627962616,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.48527002334594727,train_smearing,1.1704705379386577,39076.049902634026,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.521467924118042,validation_multiplier,1.07,39077.8623784059,False
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1701,0.4309976100921631,validation_multiplier,1.07,39078.2651769012,False
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1701,0.4309976100921631,fixed_1.08,1.08,39080.18155990352,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.521467924118042,fixed_1.08,1.08,39080.42908492715,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1701,1.0370254516601562,fixed_1.03,1.03,39083.323430360375,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5304453372955322,train_smearing,1.1640392481906128,39083.899841590275,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5660388469696045,train_smearing,1.1642474682959751,39086.49733154341,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5421855449676514,validation_multiplier,1.07,39086.758886856405,False
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5523626804351807,validation_multiplier,1.07,39087.55662291014,False
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5421855449676514,fixed_1.08,1.08,39089.46587454239,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.521467924118042,fixed_1.05,1.05,39090.08745507211,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5523626804351807,fixed_1.08,1.08,39090.420422576455,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1701,0.4309976100921631,fixed_1.05,1.05,39091.754041671935,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1701,0.4597461223602295,fixed_1.10,1.1,39093.31545110387,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1701,0.4597461223602295,fixed_1.03,1.03,39096.64566584957,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1701,0.7196881771087646,train_smearing,1.1340256899591046,39096.75549738573,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5421855449676514,train_smearing,1.0505742806459164,39098.03714385531,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5421855449676514,fixed_1.05,1.05,39098.702726005286,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5523626804351807,fixed_1.05,1.05,39099.19485496092,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5523626804351807,train_smearing,1.049641783624196,39099.61430417647,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1701,0.4309976100921631,fixed_1.10,1.1,39101.33171195889,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.521467924118042,fixed_1.10,1.1,39102.91529064207,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1701,0.4806385040283203,validation_multiplier,1.055,39104.20890752087,False
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1701,0.4806385040283203,train_smearing,1.0537921967879862,39104.294630244345,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1701,0.4806385040283203,fixed_1.05,1.05,39105.12723717275,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5421855449676514,fixed_1.10,1.1,39112.231657697084,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5523626804351807,fixed_1.10,1.1,39113.50749586496,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1701,0.4806385040283203,fixed_1.08,1.08,39121.90119346818,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1701,0.4806385040283203,fixed_1.03,1.03,39123.654435123535,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5449442863464355,validation_multiplier,1.06,39124.871377472075,False
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.521467924118042,fixed_1.03,1.03,39125.43482682142,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5449442863464355,fixed_1.05,1.05,39126.76923087687,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1701,0.4309976100921631,fixed_1.03,1.03,39128.31424958479,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5716555118560791,validation_multiplier,1.06,39131.781586740944,False
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.6229081153869629,validation_multiplier,1.06,39132.65715686931,False
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5716555118560791,fixed_1.05,1.05,39133.48302948815,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5421855449676514,fixed_1.03,1.03,39133.76838159394,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5523626804351807,fixed_1.03,1.03,39133.966032651646,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.6229081153869629,fixed_1.05,1.05,39134.46521704596,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1701,0.5547430515289307,validation_multiplier,1.045,39134.90217190031,False
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1701,0.5547430515289307,fixed_1.05,1.05,39135.513160257105,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1701,0.5547430515289307,train_smearing,1.0405149856111175,39135.64065422387,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5449442863464355,fixed_1.08,1.08,39138.794831479376,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1701,0.7011966705322266,train_smearing,1.1518989846239855,39140.45424157709,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1701,1.0370254516601562,train_smearing,1.0141724828830099,39140.82477498074,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1701,0.5547430515289307,fixed_1.03,1.03,39142.14143550563,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5716555118560791,train_smearing,1.0360398024608124,39145.73784486795,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.6229081153869629,train_smearing,1.0369059404496235,39145.760891600476,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5716555118560791,fixed_1.08,1.08,39146.10208782793,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1701,0.9061925411224365,none,1.0,39146.416516251804,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.6229081153869629,fixed_1.08,1.08,39146.757530048286,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5449442863464355,fixed_1.03,1.03,39148.2798035039,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5660388469696045,none,1.0,39148.28819912329,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5577592849731445,none,1.0,39148.59063457396,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5304453372955322,none,1.0,39151.08187492033,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5716555118560791,fixed_1.03,1.03,39154.60545076202,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.6229081153869629,fixed_1.03,1.03,39155.793740542635,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1701,0.9061925411224365,train_smearing,0.9967605578270394,39159.90842327148,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1701,0.4806385040283203,fixed_1.10,1.1,39162.76397450775,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.48527002334594727,none,1.0,39164.08389999951,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.48766183853149414,none,1.0,39165.273108547735,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.5448729991912842,none,1.0,39167.221675665925,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1701,0.5547430515289307,fixed_1.08,1.08,39170.91774527756,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5449442863464355,fixed_1.10,1.1,39176.31838930546,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5716555118560791,fixed_1.10,1.1,39184.027726334265,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.6229081153869629,fixed_1.10,1.1,39184.45419381363,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1701,0.4597461223602295,none,1.0,39185.55718271615,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.7908368110656738,train_smearing,0.9262627835373489,39188.81204510977,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1701,0.4806385040283203,none,1.0,39195.92572558344,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1701,0.5547430515289307,none,1.0,39197.400173598,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1701,1.0370254516601562,none,1.0,39204.176003601795,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.659376859664917,train_smearing,0.9444930485097444,39204.80017405701,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.521467924118042,none,1.0,39221.662254839175,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1701,0.5547430515289307,fixed_1.10,1.1,39224.68846405235,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5449442863464355,none,1.0,39224.739965603236,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,0.7744481563568115,train_smearing,1.14867386713589,39224.980598656926,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1701,0.4309976100921631,none,1.0,39226.261083536505,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5523626804351807,none,1.0,39229.35132484223,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.5421855449676514,none,1.0,39229.57346069219,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5716555118560791,none,1.0,39230.496359504206,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,1.2320942878723145,train_smearing,1.1492583256536486,39231.34763573414,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.6229081153869629,none,1.0,39231.97532150711,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,0.7999200820922852,train_smearing,1.1342134671500594,39276.75553220428,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,1.7982561588287354,train_smearing,1.1346621330478655,39278.59959096115,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1701,0.7944655418395996,train_smearing,1.150265416253139,39289.45147697551,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1701,0.4597461223602295,train_smearing,1.1586138947863576,39310.03425713029,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1701,0.9586091041564941,train_smearing,1.1334114948656349,39312.99869513924,True
counts_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1701,0.4309976100921631,train_smearing,1.1623015625085107,39314.57836977125,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1701,1.0337843894958496,validation_multiplier,1.095,39320.60279267755,False
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1701,0.8490676879882812,validation_multiplier,1.08,39320.70458273466,False
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1701,0.8490676879882812,fixed_1.08,1.08,39320.70458273466,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1701,1.0337843894958496,fixed_1.10,1.1,39321.32591493004,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1701,1.0337843894958496,fixed_1.08,1.08,39326.62060832762,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1701,0.8490676879882812,fixed_1.10,1.1,39334.11592154248,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.7640330791473389,train_smearing,0.9417657663342938,39335.49834661447,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,0.8981261253356934,train_smearing,0.9271892949245362,39337.312009317684,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1701,0.8490676879882812,fixed_1.05,1.05,39342.799212050675,True
counts_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.49959564208984375,train_smearing,1.1742912379593464,39350.93673720137,True
counts_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.604433536529541,train_smearing,1.1746844339222493,39354.33596531953,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,109,1758,0.521467924118042,train_smearing,0.972028782193729,39357.7816024243,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1701,1.0337843894958496,fixed_1.05,1.05,39375.46383224722,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1701,0.8490676879882812,fixed_1.03,1.03,39385.63322112661,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,109,1758,0.5449442863464355,train_smearing,0.9601885686572977,39407.56209508799,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1701,1.0337843894958496,fixed_1.03,1.03,39435.21463471168,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,2.005983591079712,validation_multiplier,1.0899999999999999,39448.98546299838,False
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,2.005983591079712,fixed_1.08,1.08,39450.69139910095,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8513972759246826,validation_multiplier,1.0899999999999999,39452.34237544946,False
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,2.005983591079712,fixed_1.10,1.1,39452.76597355185,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8513972759246826,fixed_1.08,1.08,39453.950888558335,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8513972759246826,fixed_1.10,1.1,39456.22106794892,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.8463952541351318,validation_multiplier,1.07,39457.06135550389,False
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.8463952541351318,fixed_1.08,1.08,39459.10577540163,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.9389011859893799,validation_multiplier,1.07,39460.55069420824,False
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.5320322513580322,validation_multiplier,1.125,39460.98990666116,False
