id,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
516,R17,18-24,Full-time,"Hybrid (some remote, some in-person)","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,3.0,1.0,,Blockchain,20 to 99 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;HTML/CSS;JavaScript;Python;SQL,Microsoft SQL Server;MySQL;PostgreSQL;SQLite,,ASP.NET;ASP.NET CORE;Node.js,.NET (5+),Docker;MSBuild;NuGet;Pip;Visual Studio Solution;npm,Fleet;PyCharm;Rider;Visual Studio;Visual Studio Code,Windows,Windows,Jira;Markdown File;Obsidian,Discord;Google Meet;Microsoft Teams;Telegram;Zoom,Bing AI;ChatGPT;GitHub Copilot;Google Gemini;Visual Studio Intellicode,Debugging and getting help;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,Yes,,,,,
517,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,12.0,7.0,,"Developer, full-stack",100 to 499 employees,,,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;JavaScript;SQL;TypeScript,Microsoft SQL Server,Microsoft Azure,ASP.NET;ASP.NET CORE;AngularJS;Vue.js,.NET (5+);.NET Framework (1.0 - 4.8),Docker;MSBuild;Visual Studio Solution;Webpack;npm,Notepad++;Visual Studio;Visual Studio Code,Windows,Windows,Jira,Google Chat;Google Meet;Microsoft Teams;Slack,Bing AI;ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,Yes,,,,,
518,R18,35-44,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,23.0,15.0,16.0,"Developer, back-end","10,000 or more employees",Individual contributor,Fintech,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);Java,,Amazon Web Services (AWS);Microsoft Azure,Spring Boot,Spring Framework,APT;Docker;Gradle;Maven (build tool),IntelliJ IDEA;Kate;Sublime Text;Vim,MacOS;Red Hat,MacOS,Confluence;Jira,Google Meet;Zoom,,,"No, and I don't plan to",,,,,15-30 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),A coworker,10.0
519,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,17.0,14.0,18.0,"Developer, back-end",500 to 999 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;School (i.e., University, College, etc)",PHP;Ruby;SQL,MariaDB;MySQL;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);Digital Ocean;Other,Laravel;Ruby on Rails;Symfony;Vue.js,RabbitMQ,Composer;Docker;Homebrew;Kubernetes;Make;Vite;Yarn,PhpStorm,MacOS,MacOS,Azure Devops;Confluence;Notion,Slack,ChatGPT;GitHub Copilot,Committing and reviewing code;Debugging and getting help;Documenting code;Search for answers;Testing code;Writing code,Yes,Very favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,15-30 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),"Do search of internal share drives/storage locations for documentation (i.e., not a structured knowledge base)",7.0
520,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,18.0,14.0,,"Developer, back-end","1,000 to 4,999 employees",,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,School or academic work,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;SQL,Microsoft SQL Server;Other,Microsoft Azure,ASP.NET;ASP.NET CORE;React;jQuery,.NET (5+);.NET Framework (1.0 - 4.8),Chocolatey;Docker;Kubernetes;MSBuild;NuGet;Terraform;Visual Studio Solution;npm,Notepad++;Rider;Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops;Confluence;Jira;Obsidian,Microsoft Teams;Skype;Telegram;Zoom,ChatGPT;GitHub Copilot;WolframAlpha,Debugging and getting help;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat distrust,Bad at handling complex tasks,No,,,,,
521,R11,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,4.0,4.0,4.0,"Developer, full-stack",500 to 999 employees,Individual contributor,Software Development,I have a great deal of influence,Is set up to be customized and needs to be engineered into a usable product,Bootstrapping a business;Hobby;Professional development or self-paced learning from online courses,"Coding Bootcamp;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;C++;HTML/CSS;Java;JavaScript;Kotlin;PowerShell;SQL;TypeScript,Cosmos DB;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,Microsoft Azure,ASP.NET;ASP.NET CORE;Angular;Node.js;React;Vue.js;jQuery,.NET (5+);.NET Framework (1.0 - 4.8);Electron;Flutter,Chocolatey;Docker;Unreal Engine;Vite;Webpack,CLion;DataGrip;IntelliJ IDEA;PyCharm;Rider;Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops;Monday.com;Notion;Trello,Discord;Google Chat;Google Meet;Microsoft Teams,ChatGPT;GitHub Copilot,,"No, and I don't plan to",,,,,60-120 minutes a day,60-120 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
522,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,4.0,2.0,,"Developer, full-stack",2 to 9 employees,,,I have some influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,"Coding Bootcamp;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Java;JavaScript;Python;TypeScript,,,Fastify;NestJS;Node.js;Nuxt.js;Vue.js,,Docker;Vite;npm,IntelliJ IDEA;PyCharm;WebStorm,Android;Windows,Windows,Miro;Trello,Slack;Telegram,,,"No, and I don't plan to",,,,,,,,,
523,R05,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,13.0,15.0,14.0,Blockchain,100 to 499 employees,Individual contributor,Banking/Financial Services,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Coding Bootcamp;Other online resources (e.g., videos, blogs, forum, online community)",C#;HTML/CSS;JavaScript;Objective-C;PowerShell;SQL;Solidity;TypeScript,Cloud Firestore;Dynamodb;Elasticsearch;Firebase Realtime Database;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);Digital Ocean;Firebase;Google Cloud;Heroku;Microsoft Azure,ASP.NET CORE;Angular;Express;Node.js;React;Vue.js,Cordova;Electron;Ionic;React Native;TensorFlow,Docker;Webpack;Yarn;npm,Android Studio;Notepad++;Visual Studio Code,,MacOS,Jira;Miro;Notion,Google Meet;Slack;Telegram,Amazon Q;ChatGPT;GitHub Copilot;Google Gemini,Documenting code;Testing code;Writing code,Yes,Favorable,Somewhat distrust,Bad at handling complex tasks,No,60-120 minutes a day,60-120 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,3.0
524,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,6.0,5.0,7.0,"Developer, back-end",20 to 99 employees,Individual contributor,Fintech,I have some influence,Out-of-the-box is ready to go with little need for customization,Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Coding Bootcamp;Colleague;Online Courses or Certification;School (i.e., University, College, etc)",Bash/Shell (all shells);C;C#;JavaScript;Rust;TypeScript,InfluxDB;MongoDB;Redis,Amazon Web Services (AWS),Express;Node.js,,Docker,Sublime Text;WebStorm,MacOS;Ubuntu,Ubuntu,Jira;Redmine,Google Meet;Skype;Slack,GitHub Copilot,Debugging and getting help;Search for answers;Writing code,Yes,Indifferent,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,15-30 minutes a day,60-120 minutes a day,Cloud only (single or multi-cloud),A coworker,8.0
525,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,7.0,10.0,,"Developer, game or graphics","10,000 or more employees",,,I have a great deal of influence,Is set up to be customized and needs to be engineered into a usable product,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Coding Bootcamp;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",JavaScript;TypeScript,,,Angular,,,WebStorm,Windows,Android;MacOS;Ubuntu,Confluence;Jira;Miro;Trello,Discord;Google Chat;Google Meet;Skype;Slack;Telegram;Zoom,ChatGPT,Documenting code;Project planning;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat distrust,Bad at handling complex tasks,No,,,,,
526,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,14.0,8.0,,"Developer, full-stack",20 to 99 employees,,,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby,"Books / Physical media;Colleague;Online Courses or Certification;School (i.e., University, College, etc)",C++,Microsoft SQL Server,VMware,,Other,MSBuild;Visual Studio Solution,Notepad++;Visual Studio,Windows,Windows,Confluence;Jira,Zoom,,,"No, and I don't plan to",,,,,,,,,
527,R18,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,15.0,7.0,,"Developer, desktop or enterprise applications",100 to 499 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,School or academic work,"Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",C#;C++,,,,.NET Framework (1.0 - 4.8);Other,MSBuild;NuGet;Visual Studio Solution,Notepad++;Visual Studio;Visual Studio Code,Windows,Windows,Confluence,Microsoft Teams,ChatGPT;Visual Studio Intellicode;WolframAlpha,Deployment and monitoring;Generating content or synthetic data;Search for answers;Writing code,Yes,Unfavorable,Neither trust nor distrust,Bad at handling complex tasks,I'm not sure,,,,,
528,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,5.0,3.0,3.0,"Developer, back-end",100 to 499 employees,Individual contributor,Media & Advertising Services,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",JavaScript;PHP,Clickhouse;MySQL;Redis,,Symfony;jQuery,Apache Kafka,Composer;Docker,Other;PhpStorm,MacOS;Ubuntu,MacOS;Ubuntu,Redmine,Google Meet;Skype,ChatGPT;Perplexity AI,Debugging and getting help;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,30-60 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
529,R17,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,9.0,7.0,6.0,"Developer, full-stack","10,000 or more employees",Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,"Books / Physical media;Coding Bootcamp;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Apex;HTML/CSS;Java;JavaScript,Oracle;PostgreSQL,,AngularJS;Express;Node.js;Spring Boot;Vue.js;jQuery,Other;Spring Framework,Gradle;Homebrew;Maven (build tool);Webpack;npm,IntelliJ IDEA;Visual Studio Code,Android;Windows,Windows,Confluence;Jira;Lucid;Miro;Trello,Cisco Webex Teams;Google Meet;Microsoft Teams;Skype;Slack;Zoom,ChatGPT;GitHub Copilot,,"No, but I plan to soon",Indifferent,,,No,30-60 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,9.0
530,R03,25-34,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,16.0,1.0,2.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Friend or family member;Other online resources (e.g., videos, blogs, forum, online community)",C#;HTML/CSS;Java;JavaScript;PowerShell;SQL;TypeScript;Visual Basic (.Net),Oracle,Microsoft Azure,ASP.NET CORE;Angular;Next.js;Spring Boot,.NET (5+);Electron;Spring Framework,Maven (build tool);NuGet;Unity 3D;Visual Studio Solution;Webpack;npm,IntelliJ IDEA;Visual Studio;Visual Studio Code,MacOS;Windows,Windows,Jira;Obsidian,Microsoft Teams,Bing AI;ChatGPT;Google Gemini,,"No, and I don't plan to",,,,,15-30 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),A coworker,7.0
531,R17,35-44,Freelance/Self-employed,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,19.0,16.0,,"Developer, back-end",20 to 99 employees,,,I have little or no influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;JavaScript,Elasticsearch;MongoDB;Other;PostgreSQL;Redis,Amazon Web Services (AWS),ASP.NET CORE,.NET (5+);RabbitMQ,Docker;Kubernetes;NuGet,Rider;Visual Studio Code,Windows,Windows,Jira,Slack,ChatGPT,Learning about a codebase,Yes,Favorable,Somewhat distrust,Neither good or bad at handling complex tasks,No,,,,,
532,R13,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,35.0,26.0,24.0,"Developer, back-end",20 to 99 employees,Individual contributor,Manufacturing,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Books / Physical media;Colleague;Other online resources (e.g., videos, blogs, forum, online community)",C#;SQL;TypeScript,MySQL,Google Cloud,ASP.NET CORE,.NET (5+),Docker;NuGet,Visual Studio;Visual Studio Code,Android;Windows,Windows,Jira;Wikis,Microsoft Teams,,,"No, and I don't plan to",,,,,15-30 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
533,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,9.0,6.0,5.0,"Developer, mobile","10,000 or more employees",Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Dart;Kotlin,SQLite,Firebase,,Flutter,Homebrew;Maven (build tool),Android Studio;Visual Studio Code;Xcode,MacOS;Windows,MacOS;Windows,Jira,Microsoft Teams;Slack,,,"No, but I plan to soon",Indifferent,,,No,15-30 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
534,R13,25-34,Full-time,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,I am a developer by profession,16.0,9.0,10.0,"Developer, full-stack",20 to 99 employees,People manager,Software Development,I have a great deal of influence,Is set up to be customized and needs to be engineered into a usable product,I don’t code outside of work,"On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C;C#;C++;Delphi;PowerShell;SQL,Microsoft SQL Server,Google Cloud;Microsoft Azure,,,Docker;MSBuild;Visual Studio Solution,"Notepad++;Rad Studio (Delphi, C++ Builder);Visual Studio;Visual Studio Code",Windows,Windows,Azure Devops;Jira,Google Meet;Matrix;Microsoft Teams;Skype;Whatsapp,ChatGPT;GitHub Copilot,Documenting code;Learning about a codebase,Yes,Indifferent,Highly distrust,Very poor at handling complex tasks,No,15-30 minutes a day,30-60 minutes a day,On-prem,Traditional public search engine,8.0
535,R17,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,12.0,6.0,,"Developer, front-end",100 to 499 employees,,,I have a great deal of influence,,Contribute to open-source projects;Hobby,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Groovy;Java;JavaScript;TypeScript,,Google Cloud,React,Flutter,Docker;Gradle;Homebrew;Kubernetes;Webpack;npm,IntelliJ IDEA,MacOS,MacOS,Confluence;Jira;Notion,Slack;Zoom,ChatGPT;GitHub Copilot,Search for answers;Testing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,,,,,
536,R17,35-44,Freelance/Self-employed,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,20.0,11.0,,Other (please specify):,"1,000 to 4,999 employees",,,I have little or no influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,Books / Physical media;Online Courses or Certification,C#;TypeScript,Microsoft SQL Server;MongoDB,Microsoft Azure,ASP.NET CORE;Angular,.NET (5+);RabbitMQ,Docker;NuGet;Visual Studio Solution,Notepad++;Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops,Microsoft Teams;Telegram;Whatsapp,ChatGPT;Visual Studio Intellicode,Generating content or synthetic data;Search for answers;Writing code,Yes,Unsure,Somewhat distrust,Bad at handling complex tasks,No,,,,,
537,R18,35-44,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,19.0,14.0,15.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Insurance,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Books / Physical media;Coding Bootcamp;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Assembly;C;C++;Go;PHP;SQL,BigQuery;Cassandra;Cloud Firestore;Dynamodb;Elasticsearch;MySQL;PostgreSQL;Redis;Solr,"Cloudflare;Digital Ocean;Google Cloud;Heroku;Hetzner;Linode, now Akamai;Netlify;Other;VMware;Vercel;Vultr",Angular;Django;Drupal;Express;FastAPI;Fastify;Gatsby;Laravel;NestJS;Next.js;Node.js;Nuxt.js;React;Svelte;Symfony;Vue.js;WordPress;jQuery,.NET (5+);Apache Kafka;Apache Spark;OpenGL;RabbitMQ;TensorFlow;Xamarin,Ansible;Chef;Chocolatey;Composer;Docker;Homebrew;Kubernetes;Nix;Pip;Webpack;Yarn;npm;pnpm,Android Studio;IntelliJ IDEA;Notepad++;VSCodium;Vim;Visual Studio;Visual Studio Code;WebStorm;Xcode,MacOS,MacOS,Asana;Azure Devops;Basecamp;Confluence;GitHub Discussions;Jira;Linear;Redmine;Trello;Wikis,Cisco Webex Teams;Discord;Google Chat;IRC;Matrix;Microsoft Teams;Other;Skype;Slack;Telegram;Whatsapp;Zoom,ChatGPT;GitHub Copilot;Google Gemini,Debugging and getting help;Deployment and monitoring;Documenting code;Learning about a codebase;Project planning;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,30-60 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),A coworker,9.0
538,R08,18-24,Student,Remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,5.0,4.0,2.0,"Developer, mobile",100 to 499 employees,Individual contributor,Energy,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Hobby;School or academic work,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Assembly;Bash/Shell (all shells);C;Go;HTML/CSS;Haskell;JavaScript;TypeScript,MySQL;PostgreSQL;SQLite,Digital Ocean;Microsoft Azure;Vercel,Htmx;Next.js;React,React Native,Docker;Gradle;Make;Vite;npm,Neovim;Vim;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),Doxygen;Trello,Discord;Microsoft Teams,GitHub Copilot,Generating content or synthetic data;Search for answers;Writing code,Yes,Favorable,Somewhat distrust,Bad at handling complex tasks,No,30-60 minutes a day,Less than 15 minutes a day,On-prem,Traditional public search engine,8.0
539,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,4.0,4.0,,"Developer, back-end",20 to 99 employees,,,I have some influence,,I don’t code outside of work,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",PHP,MySQL;Redis,,Laravel,,APT;Composer;Yarn,PhpStorm,Ubuntu;Windows,Ubuntu,,Google Chat;Google Meet,ChatGPT;Google Gemini,Debugging and getting help;Generating content or synthetic data;Learning about a codebase;Search for answers,Yes,Favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,,,,,
540,R17,18-24,Full-time,In-person,Something else,I am a developer by profession,2.0,1.0,2.0,"Developer, front-end",2 to 9 employees,People manager,Media & Advertising Services,I have a great deal of influence,Out-of-the-box is ready to go with little need for customization,Professional development or self-paced learning from online courses;School or academic work,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript;TypeScript,Firebase Realtime Database;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite,Amazon Web Services (AWS);Firebase;Vercel,Next.js;Node.js;React;WordPress,Apache Kafka,Docker;Pip;Vite;Webpack;npm,Sublime Text;Visual Studio;Visual Studio Code,Ubuntu;Windows,Windows,GitHub Discussions;Jira;Markdown File;Redmine;Trello,Discord;Google Meet;Microsoft Teams;Telegram;Zoom;Zulip,ChatGPT;Claude;GitHub Copilot;Google Gemini,Committing and reviewing code;Debugging and getting help;Generating content or synthetic data;Learning about a codebase;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",I'm not sure,60-120 minutes a day,Less than 15 minutes a day,On-prem,Traditional public search engine,6.0
541,R13,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,15.0,9.0,8.0,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Transportation, or Supply Chain",I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Hobby,"Other (please specify):;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,PostgreSQL,Microsoft Azure,Django;jQuery,,Docker,Visual Studio Code,Other (please specify):;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Red Hat;Windows,Confluence;Jira,Discord;Microsoft Teams,GitHub Copilot,Documenting code;Writing code,Yes,Unsure,Somewhat distrust,Bad at handling complex tasks,I'm not sure,30-60 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
542,R10,35-44,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,9.0,7.0,,"Developer, front-end",100 to 499 employees,,,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Bootstrapping a business;Freelance/contract work,"On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);JavaScript;Python;TypeScript,PostgreSQL;Redis,Amazon Web Services (AWS);Cloudflare;Digital Ocean;Fly.io;Hetzner;Netlify;Render;Supabase;Vercel,Astro;Django;React;Svelte,,Homebrew;Vite;Yarn;npm;pnpm,Visual Studio Code;WebStorm,MacOS,MacOS,,Google Meet;Signal;Skype;Slack;Telegram;Whatsapp;Zoom,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,,,,,
543,R17,18-24,Full-time,Remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,3.0,4.0,,"Developer, back-end",20 to 99 employees,,,I have some influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go,Firebase Realtime Database;MongoDB;PostgreSQL,Amazon Web Services (AWS);Firebase;Google Cloud,,,Docker,Neovim;Visual Studio Code,MacOS,MacOS,Linear;Notion,Google Meet;Slack,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Search for answers;Testing code;Writing code,Yes,Indifferent,Somewhat trust,Neither good or bad at handling complex tasks,No,,,,,
544,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,11.0,6.0,,"Developer, full-stack","1,000 to 4,999 employees",,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript;SQL;TypeScript,MongoDB;MySQL;PostgreSQL,,Express;Node.js;React,,Docker;npm,WebStorm,MacOS;Windows;iOS,MacOS,Confluence;GitHub Discussions,Google Meet;Microsoft Teams;Skype;Slack;Telegram;Zoom,,Predictive analytics;Search for answers,Yes,Indifferent,Neither trust nor distrust,Neither good or bad at handling complex tasks,I'm not sure,,,,,
545,R17,35-44,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,7.0,4.0,3.0,"Developer, front-end",500 to 999 employees,Individual contributor,Software Development,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Professional development or self-paced learning from online courses,"Books / Physical media;Friend or family member;On the job training;Online Courses or Certification;School (i.e., University, College, etc)",HTML/CSS;JavaScript;TypeScript,,,Other,,Webpack;Yarn;npm,Visual Studio Code,MacOS,Windows,Jira,Skype;Zoom,,,"No, and I don't plan to",,,,,30-60 minutes a day,15-30 minutes a day,On-prem,Traditional public search engine,6.0
546,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,8.0,8.0,,"Developer, front-end","5,000 to 9,999 employees",,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Dart;HTML/CSS;Java;JavaScript;SQL;TypeScript,,Amazon Web Services (AWS);Google Cloud,Next.js;Node.js;React;Vue.js;jQuery,,Docker;Webpack;npm,IntelliJ IDEA;Visual Studio Code,MacOS;Windows,Windows;Windows Subsystem for Linux (WSL),Confluence;GitHub Discussions;Jira;Miro,Google Chat;Google Meet;Microsoft Teams;Zoom,ChatGPT,Search for answers;Writing code,Yes,Indifferent,Somewhat trust,Very poor at handling complex tasks,No,,,,,
