annual.pay.usd,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
7441.0,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,11.0,10.0,,"Developer, back-end",500 to 999 employees,,,I have some influence,,Hobby,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Java;SQL,Elasticsearch;H2;MariaDB;MongoDB;MySQL;Oracle;Redis,Amazon Web Services (AWS),,Apache Kafka;Spring Framework,Ant;Docker;Gradle;Kubernetes;Maven (build tool),Eclipse;IntelliJ IDEA;Netbeans;Notepad++,Windows,Windows,Jira;Lucid;Miro;Trello,Microsoft Teams;Skype;Slack;Telegram;Zoom,,,"No, and I don't plan to",,,,,,,,,
164554.0,R05,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,13.0,10.0,,"Developer, full-stack",100 to 499 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work,"On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);Go;HTML/CSS;JavaScript;PHP;SQL;TypeScript,Dynamodb;Elasticsearch;MongoDB;MySQL;PostgreSQL,Amazon Web Services (AWS);Cloudflare,Laravel;Nuxt.js;Vue.js;WordPress;jQuery,,Composer;Docker;Homebrew;Kubernetes;Terraform;npm;pnpm,DataGrip;Goland;IntelliJ IDEA;Sublime Text,MacOS,MacOS,Confluence;Jira;Miro,Google Meet;Microsoft Teams;Slack,ChatGPT;GitHub Copilot,Generating content or synthetic data;Testing code;Writing code,Yes,Very favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,,,,,
4704.0,R17,18-24,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,9.0,6.0,6.0,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Software Development,I have some influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,"Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);Python,Dynamodb;Microsoft SQL Server;PostgreSQL;Redis,Amazon Web Services (AWS),FastAPI;Flask,Apache Kafka,Docker;Homebrew;Kubernetes;Terraform,PyCharm;Visual Studio Code,MacOS,MacOS,Confluence;Jira;Obsidian;Trello,Google Meet;Microsoft Teams;Skype;Slack,ChatGPT,Search for answers;Writing code,Yes,Indifferent,Neither trust nor distrust,Bad at handling complex tasks,No,30-60 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
44264.0,R17,35-44,Full-time,In-person,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,27.0,22.0,26.0,"Developer, desktop or enterprise applications","1,000 to 4,999 employees",Individual contributor,"Internet, Telecomm or Information Services",I have some influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Coding Bootcamp;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C#;C++;Dart;Java;JavaScript;Kotlin;PowerShell;TypeScript,Dynamodb;Elasticsearch,Amazon Web Services (AWS);Firebase;Google Cloud;Microsoft Azure,ASP.NET;ASP.NET CORE;Node.js,.NET Framework (1.0 - 4.8);Flutter;Ktor;Pandas,Ansible;Ant;Gradle;Homebrew;NuGet;npm,Android Studio;IntelliJ IDEA;Notepad++;PyCharm;Rider;Visual Studio;Visual Studio Code,Android;MacOS;Windows;Windows Subsystem for Linux (WSL);iPadOS,Android;MacOS;Windows;Windows Subsystem for Linux (WSL),Azure Devops;Confluence;Jira,Microsoft Teams;Skype;Slack;Zoom,ChatGPT;GitHub Copilot;Google Gemini,Debugging and getting help;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,No,15-30 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),AI-powered search (paid),7.0
78484.0,R11,35-44,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,17.0,10.0,,"Developer, full-stack","10,000 or more employees",,,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;HTML/CSS;JavaScript;Rust;TypeScript,PostgreSQL;SQLite,Microsoft Azure,ASP.NET;React,.NET (5+),Ansible;Docker;Kubernetes;NuGet;Vite;Yarn,Rider;Visual Studio Code,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Ubuntu;Windows;Windows Subsystem for Linux (WSL),Azure Devops;GitHub Discussions,,Codeium;GitHub Copilot,Deployment and monitoring;Documenting code;Generating content or synthetic data;Writing code,Yes,Very favorable,Somewhat trust,Bad at handling complex tasks,No,,,,,
107785.0,R18,35-44,Full-time,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,I am a developer by profession,35.0,24.0,24.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Software Development,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses,Other (please specify):,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Other;PowerShell;Python;SQL;TypeScript,PostgreSQL,Amazon Web Services (AWS),React,OpenCL;Opencv;TensorFlow;Torch/PyTorch,Docker;MSBuild;Make;Pacman;Pip;Terraform;npm,IntelliJ IDEA;Notepad++,Cygwin;Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),Azure Devops;Confluence;GitHub Discussions;Jira;Markdown File;Miro;Obsidian;Stack Overflow for Teams,Google Meet;Microsoft Teams;Skype;Slack;Whatsapp;Zoom,Bing AI;ChatGPT;Tabnine,Documenting code;Generating content or synthetic data;Writing code,Yes,Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,15-30 minutes a day,Over 120 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
39774.0,R17,25-34,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,8.0,5.0,8.0,"Developer, back-end",100 to 499 employees,Individual contributor,Software Development,I have a great deal of influence,Out-of-the-box is ready to go with little need for customization,Professional development or self-paced learning from online courses,Colleague;Friend or family member;On the job training;Other (please specify):,HTML/CSS;JavaScript;PHP;SQL,BigQuery;Clickhouse;MariaDB;MySQL;Redis,Amazon Web Services (AWS),Laravel;Symfony;Vue.js;WordPress;Yii 2;jQuery,,Composer;Docker;Webpack;npm,PhpStorm;Sublime Text,MacOS,MacOS,Jira,Google Meet;Slack,ChatGPT,Debugging and getting help;Generating content or synthetic data;Project planning;Search for answers,Yes,Favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,30-60 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
30410.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,9.0,7.0,5.0,"Developer, game or graphics",10 to 19 employees,Individual contributor,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Hobby;Professional development or self-paced learning from online courses,"Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#,BigQuery;Firebase Realtime Database,Firebase;Vercel,React,.NET (5+);.NET Framework (1.0 - 4.8);OpenGL,Unity 3D;npm,Android Studio;Visual Studio Code;Xcode,Android;MacOS;Windows;iOS,Android;Windows,Trello,Discord;Skype;Telegram,ChatGPT,Generating content or synthetic data;Learning about a codebase;Search for answers;Writing code,Yes,Indifferent,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,,,,,3.0
81102.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,15.0,11.0,11.0,Data engineer,"1,000 to 4,999 employees",Individual contributor,Computer Systems Design and Services,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);Go;Java;PowerShell;Python;SQL;Scala,Databricks SQL;H2;PostgreSQL;Redis;Snowflake,Amazon Web Services (AWS);Databricks,,Apache Kafka;Apache Spark;Pandas,Docker;Kubernetes;Make;Maven (build tool);Pip;Terraform,IntelliJ IDEA;Jupyter Notebook/JupyterLab;Sublime Text,MacOS,,Miro,Cisco Webex Teams;Slack;Zoom,ChatGPT;GitHub Copilot;Google Gemini;Perplexity AI,Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Project planning;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,15-30 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
7416.0,R03,25-34,Part-time,"Hybrid (some remote, some in-person)","Associate degree (A.A., A.S., etc.)",I am a developer by profession,12.0,2.0,2.0,"Developer, mobile",2 to 9 employees,Individual contributor,Retail and Consumer Services,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;Dart;JavaScript,,Google Cloud,,.NET (5+),NuGet,Android Studio;Visual Studio;Visual Studio Code,Windows,Windows,Jira,Discord,ChatGPT;GitHub Copilot,Generating content or synthetic data;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,No,30-60 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,8.0
38217.0,R08,25-34,Freelance/Self-employed,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,19.0,11.0,,"Senior Executive (C-Suite, VP, etc.)",2 to 9 employees,,,I have a great deal of influence,Is set up to be customized and needs to be engineered into a usable product,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;JavaScript;PHP;SQL;TypeScript,PostgreSQL,Digital Ocean,ASP.NET CORE;Astro;Blazor;CodeIgniter;Other,.NET (5+);Roslyn,Docker;NuGet;Vite;npm;pnpm,Sublime Text;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),Azure Devops,Slack;Whatsapp,ChatGPT;Claude;GitHub Copilot;Visual Studio Intellicode,Debugging and getting help;Documenting code;Search for answers;Writing code,Yes,Very favorable,Neither trust nor distrust,Very poor at handling complex tasks,No,,,,,
5721.0,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,10.0,12.0,7.0,"Developer, AI",100 to 499 employees,Individual contributor,Healthcare,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Coding Bootcamp;Colleague;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Dart;HTML/CSS;JavaScript;Kotlin;Swift,Cloud Firestore;Elasticsearch;Other;Supabase,Amazon Web Services (AWS);Cloudflare;Firebase,,,,Android Studio;Notepad++;PyCharm;Visual Studio;Xcode,Android,Android;MacOS;Windows;iOS;iPadOS,,,,Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Testing code;Writing code,Yes,Indifferent,Somewhat distrust,Bad at handling complex tasks,No,,,,,8.0
1018.0,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,11.0,7.0,7.0,"Developer, full-stack",2 to 9 employees,Individual contributor,Software Development,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Bootstrapping a business,"Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript;Python;SQL,PostgreSQL;SQLite,Amazon Web Services (AWS);Other,Django;Vue.js,,Pip;npm,PyCharm,Android;Other Linux-based,Other Linux-based,Clickup;GitHub Discussions,Discord;Slack;Telegram,,,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",I'm not sure,60-120 minutes a day,Less than 15 minutes a day,,Traditional public search engine,5.0
6140.0,R17,35-44,Freelance/Self-employed,"Hybrid (some remote, some in-person)","Associate degree (A.A., A.S., etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",25.0,24.0,,System administrator,20 to 99 employees,,,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,Books / Physical media,Delphi;PHP;PowerShell;Python,Microsoft SQL Server;MySQL;SQLite,,,,,"Notepad++;PyCharm;Rad Studio (Delphi, C++ Builder)",Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),,Google Meet;Microsoft Teams;Zoom,ChatGPT;Other,,"No, but I plan to soon",Favorable,,,I'm not sure,,,,,
71302.0,R11,25-34,Full-time,"Hybrid (some remote, some in-person)",Primary/elementary school,I am a developer by profession,4.0,2.0,5.0,"Developer, back-end","10,000 or more employees",Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Freelance/contract work;Professional development or self-paced learning from online courses,"Coding Bootcamp;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Java,Dynamodb,Amazon Web Services (AWS),,,Homebrew;Maven (build tool),IntelliJ IDEA,,,,Discord;Slack;Telegram,ChatGPT;GitHub Copilot,Learning about a codebase;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,15-30 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),,8.0
5042.0,R17,18-24,Full-time,In-person,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,4.0,2.0,2.0,"Developer, full-stack","10,000 or more employees",Individual contributor,Manufacturing,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;Go;HTML/CSS;JavaScript;PHP,PostgreSQL;SQLite,,Vue.js;WordPress,.NET Framework (1.0 - 4.8),Composer;Docker;NuGet;Pacman;Webpack;npm,Notepad++;Visual Studio;Visual Studio Code;WebStorm,Arch;Windows,Windows,,,ChatGPT,Learning about a codebase;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,No,30-60 minutes a day,15-30 minutes a day,On-prem,AI-powered search (free),4.0
593.0,R17,18-24,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,12.0,16.0,16.0,"Developer, full-stack",20 to 99 employees,Individual contributor,Retail and Consumer Services,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,Online Courses or Certification,Bash/Shell (all shells);GDScript;Haskell;JavaScript;PHP;SQL,MySQL,Amazon Web Services (AWS),Angular;Express;Node.js;React,Apache Kafka;React Native,APT;Docker;Gradle;Make;Pip;Vite;npm,Visual Studio Code;Xcode,Ubuntu;Windows,Ubuntu,Azure Devops;Confluence;Jira;Miro;Wikis,Microsoft Teams;Slack,ChatGPT;GitHub Copilot,Search for answers,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,Yes,15-30 minutes a day,Over 120 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
896.0,R17,35-44,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,16.0,5.0,3.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Healthcare,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Bootstrapping a business;Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;HTML/CSS;JavaScript;SQL;TypeScript,Microsoft SQL Server,Amazon Web Services (AWS);Microsoft Azure,ASP.NET;ASP.NET CORE;Angular;Express;Node.js;React,.NET (5+);.NET Framework (1.0 - 4.8);RabbitMQ;TensorFlow,Docker;Kubernetes;MSBuild;NuGet;npm,Notepad++;Visual Studio;Visual Studio Code,Android;Windows,Windows,Azure Devops;GitHub Discussions;Jira,Microsoft Teams;Zoom,ChatGPT;Claude,Documenting code;Generating content or synthetic data;Search for answers;Writing code,Yes,Favorable,Highly distrust,Very poor at handling complex tasks,No,15-30 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
82239.0,R11,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,21.0,15.0,15.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Software Development,I have a great deal of influence,Is set up to be customized and needs to be engineered into a usable product,I don’t code outside of work,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go;Groovy;Java;JavaScript;PHP;Python;SQL;TypeScript,Cassandra;Dynamodb;Elasticsearch;H2;MySQL;Oracle;PostgreSQL;Redis;Snowflake,Amazon Web Services (AWS);Managed Hosting;Microsoft Azure;VMware,Angular;AngularJS;Express;FastAPI;Node.js;React;Spring Boot,Apache Kafka;Hugging Face Transformers;Pandas;RabbitMQ;TensorFlow;Torch/PyTorch,Docker;Kubernetes;Maven (build tool);Pip;npm,Jupyter Notebook/JupyterLab;Vim;Visual Studio Code,MacOS,MacOS,Confluence;Jira;Miro;Redmine,Discord;Microsoft Teams;Slack;Zoom,ChatGPT;GitHub Copilot;Google Gemini,Documenting code;Learning about a codebase;Search for answers;Writing code,Yes,Indifferent,Somewhat distrust,Bad at handling complex tasks,No,60-120 minutes a day,60-120 minutes a day,Hybrid (on-prem and cloud),A coworker,6.0
9561.0,R17,25-34,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",2.0,3.0,,,20 to 99 employees,,,I have some influence,,I don’t code outside of work,Books / Physical media;On the job training;Online Courses or Certification,,,,,,,,,,,,,,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,,,,,
50856.0,R17,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,20.0,15.0,5.0,"Developer, back-end",100 to 499 employees,Individual contributor,Software Development,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Contribute to open-source projects;Other (please specify):,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",HTML/CSS;JavaScript;PHP;SQL;Scala;TypeScript,Dynamodb;MongoDB;MySQL,Amazon Web Services (AWS);Firebase,Node.js;React,Apache Kafka,Kubernetes;npm,IntelliJ IDEA;Netbeans;Visual Studio Code,MacOS,MacOS,Confluence;GitHub Discussions;Jira;Miro;Trello,Discord;Google Meet;Slack;Telegram;Zoom,ChatGPT;GitHub Copilot,,"No, but I plan to soon",Indifferent,,,No,Less than 15 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
1508.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,2.0,4.0,3.0,"Developer, back-end",10 to 19 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go,PostgreSQL,,,,,Visual Studio Code,Windows,Ubuntu;Windows,Clickup,Telegram,ChatGPT,,Yes,Very favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,30-60 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),AI-powered search (free),8.0
2464.0,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,6.0,3.0,3.0,"Developer, back-end",10 to 19 employees,Individual contributor,Media & Advertising Services,I have some influence,Out-of-the-box is ready to go with little need for customization,Professional development or self-paced learning from online courses,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C;HTML/CSS;JavaScript;PHP;Python,MariaDB;MySQL;Redis;SQLite,Amazon Web Services (AWS),Flask;Symfony,Apache Kafka;RabbitMQ,Composer;Pip,PhpStorm;Visual Studio Code,Ubuntu,Ubuntu,GitHub Discussions;Notion,Skype;Telegram;Zoom,ChatGPT,Debugging and getting help;Learning about a codebase;Search for answers;Writing code,Yes,Very favorable,Somewhat distrust,Bad at handling complex tasks,I'm not sure,30-60 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,7.0
12953.0,R17,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,21.0,19.0,23.0,"Developer, back-end",100 to 499 employees,Individual contributor,Other:,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;Java;JavaScript;SQL,PostgreSQL;SQLite,,ASP.NET CORE;Blazor;Spring Boot,.NET (5+);Spring Framework,Docker;Gradle,IntelliJ IDEA;Visual Studio,Windows;Windows Subsystem for Linux (WSL),Windows,,Signal;Whatsapp,ChatGPT,Learning about a codebase;Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,No,30-60 minutes a day,Less than 15 minutes a day,On-prem,Traditional public search engine,5.0
49751.0,R16,35-44,Freelance/Self-employed,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,30.0,19.0,18.0,"Developer, back-end",10 to 19 employees,Individual contributor,"Internet, Telecomm or Information Services",I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);JavaScript;Python;SQL,PostgreSQL,,,,Ansible;Docker;Make;Pacman;npm,Helix;Neovim;Other;Vim,Arch;Other;Windows;Windows Subsystem for Linux (WSL),Debian;Fedora;Other;Other Linux-based;Ubuntu,Confluence;Jira,Discord;Microsoft Teams,,,"No, and I don't plan to",,,,,15-30 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
88954.0,R11,35-44,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,27.0,14.0,15.0,"Developer, embedded applications or devices","10,000 or more employees",Individual contributor,Manufacturing,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Contribute to open-source projects;Hobby,"On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C;C++;MATLAB,,Google Cloud,,,Google Test;Gradle;Make;Pip,Eclipse;Neovim;Notepad++;Vim,Fedora,Red Hat;Windows,Confluence;Jira;Markdown File;Miro;Wikis,Discord;Microsoft Teams;Whatsapp;Zoom,ChatGPT,,"No, but I plan to soon",Unfavorable,,,I'm not sure,60-120 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Other,6.0
57180.0,R03,35-44,Full-time,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,I am a developer by profession,7.0,6.0,20.0,"Developer, QA or test",100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Hobby,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;JavaScript;Python;TypeScript,MySQL;PostgreSQL,,,RabbitMQ,Kubernetes,IntelliJ IDEA;Notepad++;PyCharm;Visual Studio;Visual Studio Code;WebStorm,Windows,Windows,Jira;Miro,Google Meet;Microsoft Teams;Signal;Skype;Slack,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,60-120 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Internal Developer portal,8.0
83587.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,10.0,9.0,,"Developer, full-stack",100 to 499 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;JavaScript;Ruby;SQL;TypeScript,Elasticsearch;MySQL;PostgreSQL;Redis,Amazon Web Services (AWS),React;Ruby on Rails;jQuery,,Homebrew;Yarn;npm,RubyMine,Android;MacOS;Windows,MacOS,Jira;Markdown File,Google Meet;Slack;Zoom,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Indifferent,Somewhat trust,Very poor at handling complex tasks,Yes,,,,,
44872.0,R11,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,14.0,8.0,8.0,"Developer, desktop or enterprise applications","1,000 to 4,999 employees",Individual contributor,Manufacturing,I have little or no influence,,Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses,"Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C++;Python,,,,OpenGL;Ruff,MSBuild;Make;Ninja;Pacman;Pip;Podman;Visual Studio Solution,Neovim;Notepad++;Vim;Visual Studio,Arch,Ubuntu;Windows;Windows Subsystem for Linux (WSL),GitHub Discussions;Jira;Markdown File;Wikis,Microsoft Teams;Signal,ChatGPT,Search for answers,Yes,Favorable,Highly distrust,Bad at handling complex tasks,No,60-120 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
22071.0,R18,18-24,Full-time,Remote,Some college/university study without earning a degree,I am a developer by profession,2.0,4.0,4.0,"Developer, full-stack",20 to 99 employees,Individual contributor,Media & Advertising Services,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses;School or academic work,"On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",HTML/CSS;Java;JavaScript;TypeScript,Elasticsearch;MongoDB;Neo4J;PostgreSQL;Redis,Amazon Web Services (AWS),Angular;Fastify;NestJS;Node.js;React,,npm,IntelliJ IDEA;Visual Studio Code,MacOS;Windows,MacOS;Windows,Asana;Confluence,Discord;Microsoft Teams,ChatGPT;GitHub Copilot,Debugging and getting help;Deployment and monitoring;Documenting code;Generating content or synthetic data;Learning about a codebase;Predictive analytics;Project planning;Search for answers;Testing code;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,No,30-60 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),AI-powered search (paid),8.0
